,clean_tweet,label,agreement
1963,"('will', 'call', 'antivaccinators', 'truthers', 'jahar', 'fans', 'hamas', 'apologists', 'westboro', 'bandwagon', 'jumpers')",-1.0,0.3333333333333333
4212,"('antivaccine', 'parents', 'largely', 'defended', 'choices', 'face', 'measles', 'outbreak')",1.0,1.0
627,"('measles', 'patients', 'identified', 'framingham', 'spencer', 'residents', 'framingham', 'cbs', 'restaurant', 'corporation')",0.0,1.0
3758,"('exciting', 'progress', 'frightening', 'disease', 'rt', 'fda', 'approves', 'novartis', 'b', 'bexsero')",1.0,1.0
8491,"('local', 'pediatrics', 'office', 'wont', 'take', 'patients', 'arent', 'vaccinated', 'measles', 'details')",0.0,0.6666666666666666
9854,"('children', 'risk', 'measles', 'wake', 'ebola', 'epidemic', 'ebola', 'finally', 'waning', 'researchers', 'say', 'hardhit')",0.0,1.0
2218,"('dont', 'measles')",0.0,1.0
2779,"('la', 'mesa', 'clinic', 'closes', 'people', 'arrive', 'possible', 'measles')",0.0,1.0
8994,"('im', 'pretty', 'much', 'yea', 'whatever', 'vaccinate', 'kids')",1.0,1.0
4413,"('covering', 'sen', 'correas', 'immunization', 'efforts', 'health', 'us', 'huskers')",1.0,0.6666666666666666
8602,"('health', 'department', 'urges', 'selfreporting', 'second', 'case')",0.0,1.0
6874,"('free', 'back', 'school', 'immunizations', 'today', 'back', 'school', 'shots', 'available', 'today')",0.0,0.6666666666666666
5504,"('talking', 'patient', 'safety', 'amp', 'medical', 'mistakes', 'level', 'immunity', 'better', 'solution')",0.0,1.0
2539,"('come', 'turn', 'sobs', 'monday', 'charlotte', 'marriott', 'city', 'center')",0.0,1.0
6561,"('vaccines', 'work', 'flu', 'shot', 'pharmacist', 'make', 'sure', 'measles', 'vaccine')",1.0,1.0
3347,"('fame_oliverxx', 'coop')",0.0,1.0
7371,"('chicago', 'starting', 'outreach', 'promote', 'meningitis', 'vaccines', 'chicago', 'health', 'officials', 'making', 'public', 'outreach')",1.0,0.6666666666666666
7796,"('mt', 'englands', 'mmr', 'jabs', 'highest')",0.0,1.0
7466,"('measles', 'cant', 'bring')",1.0,1.0
2671,"('heres', 'breakdown', 'measles', 'cases', 'dallas', 'county', 'may', 'june')",0.0,1.0
1214,"('interesting', 'option', 'rt', 'blood', 'test', 'determine', 'measles', 'immunity')",0.0,0.6666666666666666
2543,"('hope', 'dont', 'measles', 'disneyland')",0.0,0.6666666666666666
2609,"('scary', 'daycare', 'infants', 'quarantined', 'baby', 'contracts', 'measles', 'via')",0.0,0.6666666666666666
1173,"('mt', 'power', 'protect', 'child', 'make', 'sure', 'child', 'fully', 'immunized')",1.0,1.0
8905,"('vast', 'majority', 'antivaccine', 'people', 'vaccinated', 'children', 'wonder', 'many', 'fewer', 'hadnt', 'measles', 'polo', 'etc', 'victims')",1.0,1.0
7602,"('zoe', 'told', 'skip', 'school', 'vaccinated', 'whooping', 'cough')",1.0,1.0
4192,"('kids', 'must', 'vaccinated', 'new', 'law')",1.0,0.6666666666666666
9197,"('deny', 'benefits', 'vaccination', 'refusal', 'al', 'jazeera', 'america')",1.0,0.6666666666666666
775,"('boys', 'willfully', 'exposed', 'high', 'risk')",-1.0,0.6666666666666666
8340,"('friday', 'night', 'astro', 'mmr')",0.0,1.0
2526,"('shout', 'mmr', 'preston', 'steve', 'black', 'listnas', 'burbon', 'blue')",0.0,1.0
7949,"('thanks', 'us', 'mmr')",0.0,1.0
7129,"('sure', 'want', 'label', 'measles', 'vaccine', 'toxin')",1.0,0.6666666666666666
4103,"('measles', 'patient', 'visited', 'multiple', 'locations', 'dcfairfax', 'co', 'prior', 'diagnosis', 'confirmed', 'case', 'measles')",0.0,1.0
2279,"('new', 'prank', 'put', 'tack', 'someones', 'seat', 'vaccinate', 'tack', 'first', 'haha', 'now', 'youre', 'gonna', 'autism')",1.0,0.6666666666666666
151,"('dont', 'flu', 'vaccine', 'know', 'safe', 'im', 'letting', 'rest', 'school', 'guinea', 'pigs', 'vaccine')",-1.0,1.0
6418,"('yepand', 'immunocompromised', 'will', 'free', 'die', 'diseases', 'herd', 'immunity', 'keep', 'safe')",1.0,0.6666666666666666
2594,"('en', 'nahh', 'mmr', '_____')",0.0,1.0
919,"('details', 'cdcs', 'manipulation', 'data', 'hide', 'correlation', 'autism', 'age', 'vaccines')",-1.0,1.0
1054,"('ummmmm', 'last', 'week', 'woman', 'possibly', 'cured', 'cancer', 'massive', 'dose', 'measles', 'vaccine')",1.0,1.0
406,"('dont', 'believe', 'science', 'dont', 'believe', 'evolution', 'climate', 'change', 'gmo', 'safety', 'vaccine', 'safety', 'belief', 'without', 'evidence', 'faith')",1.0,0.6666666666666666
1565,"('inflammatory', 'comments', 'regarding', 'vaccines', 'unworthy', 'senator', 'political', 'statement', 'kid', 'sick')",1.0,0.6666666666666666
7864,"('people', 'walk', 'around', 'gyms', 'equipment', 'room', 'barefoot', 'probably', 'people', 'dont', 'vaccinate', 'babies')",1.0,0.6666666666666666
507,"('babies', 'kinds', 'immunization', 'shots', 'shame', 'dont', 'one', 'keep', 'becoming', 'teenagers', 'attitude')",1.0,1.0
3877,"('mcdonald', 'husband', 'chiropractor', 'didnt', 'vaccinate', 'kid', 'eat', 'healthy', 'science')",-1.0,0.3333333333333333
4198,"('reason', 'wouldnt', 'go', 'disneyland', 'cause', 'dont', 'wanna', 'measles', 'wouldnt', 'anyone', 'go')",0.0,1.0
8827,"('measles', 'outbreak', 'traced', 'disneyland', 'declared', 'california', 'health', 'officials', 'declared', 'end')",0.0,1.0
3528,"('good', 'column', 'frank', 'bruni', 'consequences', 'lies', 'vaccine', 'links', 'autism')",1.0,1.0
5332,"('oh', 'come', 'contact', 'someone', 'wmeasles', 'cali')",0.0,1.0
4931,"('oh', 'great', 'report', 'measles', 'co')",0.0,1.0
8531,"('guys', 'missed', 'tom', 'bradys', 'post', 'game', 'speech', 'instead', 'saying', 'going', 'disneyland', 'said', 'go', 'vaccinate', 'children', 'idiots')",0.0,0.6666666666666666
6007,"('benefits', 'music', 'stress', 'relief', 'boost', 'immunity', 'reduce', 'heart', 'disease', 'enhances', 'emotional', 'strength', 'boost', 'self', 'esteem')",0.0,0.6666666666666666
106,"('news', 'measles', 'cases', 'four', 'months', 'england', 'jenny', 'mccarthy', 'visited', 'lately')",0.0,0.6666666666666666
8025,"('vaccination', 'rt', 'germany', 'kept', 'cool', 'recent', 'measles', 'outbreak')",1.0,0.6666666666666666
8253,"('honestly', 'rogue', 'absorb', 'poison', 'immunity', 'ivy', 'pass', 'poison', 'control', 'shows')",0.0,1.0
3974,"('science', 'clear', 'earth', 'round', 'sky', 'blue', 'lets', 'protect', 'kids')",1.0,1.0
5678,"('take', 'emergen', 'c', 'start', 'feeling', 'sick', 'works', 'wonders', 'even', 'around', 'sick', 'kids', 'everyday')",0.0,1.0
5363,"('benefits', 'music', 'stress', 'relief', 'boost', 'immunity', 'reduce', 'heart', 'disease', 'enhances', 'emotional', 'strength', 'boost', 'self', 'esteem')",0.0,1.0
9726,"('ensure', 'health', 'americans', 'want', 'want', 'flu', 'vaccine')",0.0,0.6666666666666666
6957,"('vaccine', 'injury', 'tax', 'works', 'soon', 'paying', 'injuries', 'others', 'receive', 'vaccines', 'house')",-1.0,1.0
7945,"('apocalypse', 'going', 'start', 'flu', 'perhaps', 'bola')",0.0,1.0
1321,"('pic', 'thatll', 'impress', 'kids', 'advocate')",1.0,1.0
1832,"('cold', 'war', 'kids', 'vaccines', 'rams', 'head', 'live')",0.0,0.6666666666666666
1255,"('giving', 'back', 'school', 'vaccinations', 'followed', 'evening', 'giving', 'away', 'back', 'school', 'clothes')",1.0,0.6666666666666666
5960,"('aint', 'tryna', 'come', 'measles', 'keep', 'flu', 'shots', 'pneumonia', 'shots', 'thoill', 'catch')",0.0,0.6666666666666666
5003,"('antivaxx', 'insanity', 'recent', 'measles', 'outbreak', 'traced', 'one', 'child', 'next', 'time', 'much', 'much', 'worse')",1.0,1.0
8487,"('people', 'faithhealing', 'community', 'ny', 'diagnosed', 'measles', 'refusing', 'vaccinations', 'come', 'now')",1.0,1.0
9550,"('dannystylez', 'smoknfaces', 'photo', 'timmogul')",0.0,1.0
6941,"('mostly', 'europe', 'actually', 'measles', 'endemic', 'england', 'right', 'now', 'idiots')",1.0,1.0
5769,"('vaccinations', 'foreign', 'countries', 'megan', 'kansas', 'city', 'department', 'health')",1.0,0.6666666666666666
7497,"('hope', 'measles', 'fucking', 'registering', 'wait', 'room', 'fucking', 'joke', 'eat', 'shit')",0.0,1.0
4799,"('bart', 'riders', 'exposed', 'measles', 'infected', 'passenger', 'rides', 'train', 'health', 'officials', 'warning', 'bart', 'riders')",0.0,1.0
8591,"('pharmaceutical', 'companies', 'want', 'money', 'nigeria', 'done', 'said', 'vaccine', 'red', 'cross', 'got', 'disease', 'wake', 'fam')",-1.0,1.0
3107,"('thought', 'chicken', 'pox', 'parties', 'bad', 'fools', 'actually', 'measles', 'parties', 'hoping', 'kids', 'potentially', 'deadly', 'disease')",1.0,0.6666666666666666
4387,"('california', 'legislature', 'passes', 'strict', 'school', 'vaccine', 'bill', 'california', 'lawmakers', 'monday', 'sent', 'governor')",0.0,0.6666666666666666
6687,"('nina', 'new', 'york', 'town', 'aint', 'big', 'enough', 'two', 'us', 'means', 'measles')",0.0,1.0
5910,"('every', 'year', 'go', 'school', 'first', 'day', 'sick', 'vaccine', 'station', 'even', 'walk')",1.0,1.0
8004,"('mmr', 'still', 'really', 'high', 'tbh', 'think', 'skip', 'gold', 'win', 'promos')",0.0,1.0
9974,"('measles', 'tho', 'tf', 'come')",0.0,1.0
4094,"('understand', 'fear', 'place', 'learned')",1.0,1.0
9570,"('require', 'vaccines', 'shouldnt', 'check', 'immigrants', 'illegal', 'well', 'disease')",0.0,0.6666666666666666
8783,"('ill', 'def', 'filling', 'personalreligious', 'exemption', 'section', 'immunization', 'form', 'avoid', 'getting', 'shot', 'wouldnt')",-1.0,0.6666666666666666
9387,"('careful', 'theres', 'measles', 'outbreak')",0.0,1.0
2180,"('bet', 'culture', 'society', 'induce', 'autism', 'people', 'claim', 'vaccines')",1.0,1.0
6886,"('hpv', 'vaccine', 'help', 'provide', 'protection', 'transmission', 'disease', 'uncircumcised', 'males')",0.0,1.0
2551,"('inside', 'edition', 'ran', 'super', 'bowl', 'threats', 'measles', 'hope', 'u', 'got', 'vaccinated', 'drones', 'drones', 'wtf')",0.0,0.6666666666666666
1516,"('cnn', 'measles', 'outbreak', 'fuels', 'vaccine', 'debate', 'jackwolfson', 'epitome', 'harm', 'vaccinate', 'keep', 'kids', 'well')",1.0,1.0
3313,"('mmr', 'resets', 'reset', 'exploited', 'players', 'rejoin', 'team', 'taken', 'away', 'achieves', 'return', 'heads')",0.0,1.0
4405,"('measles', 'vaccine', 'school', 'starting', 'monday', 'vigo', 'county', 'students', 'vigo', 'county', 'schools', 'will', 'allow', 'students')",0.0,1.0
4889,"('measles', 'measles', 'vaccinating', 'kids', 'debate')",1.0,1.0
6570,"('childhood', 'vaccines', 'safe', 'seriously')",1.0,1.0
4224,"('really', 'plenty', 'diseases', 'treated', 'unequally', 'ebola', 'vaccine', 'terrible', 'example', 'point')",0.0,1.0
9997,"('cdc', 'says', 'measles', 'highest', 'levels', 'decades', 'returned', 'us')",0.0,1.0
6294,"('number', 'measles', 'cases', 'climbs', 'california', 'measles', 'outbreak', 'whose', 'spread', 'originated', 'disneyland')",1.0,0.6666666666666666
2030,"('confusing', 'children', 'better', 'vaccinated', 'americans', 'armadillos')",0.0,0.6666666666666666
757,"('will', 'people', 'learn', 'vaccines', 'dont', 'cause', 'autism', 'study', 'done', 'yrs', 'ago', 'proven', 'wrong', 'yrs', 'later')",1.0,1.0
414,"('the', 'flu', 'vaccine', 'first', 'sign', 'indoctrinated', 'system', 'flu', 'vaccines', 'worst', 'live', 'virus', 'dead')",-1.0,1.0
9449,"('tonight', 'bob', 'dylan', 'deck', 'matt', 'nathanson', 'still', 'come', 'vaccines', 'mat', 'kearney', 'airborne', 'toxic', 'event', 'concert', 'addiction')",0.0,1.0
4571,"('federal', 'judge', 'denied', 'injunction', 'california', 'vaccination', 'law', 'schoolchildren')",0.0,0.6666666666666666
8428,"('rt', 'youngest', 'pt', 'tx', 'measles', 'outbreak', 'mos', 'old', 'pts', 'unvaxd', 'others', 'records')",0.0,0.6666666666666666
4447,"('vaccine', 'spreading', 'disease')",0.0,0.6666666666666666
1199,"('whooping', 'cough', 'vaccine', 'safe', 'older', 'adults')",1.0,1.0
7402,"('mixed', 'vaccinesthe', 'fluoride', 'killed', 'rats', 'study', 'epa', 'whistleblower', 'fired', 'dont', 'drink', 'taph')",-1.0,0.6666666666666666
5294,"('vaccines', 'cause', 'autism')",0.0,0.6666666666666666
2199,"('kids', 'around', 'kids', 'arent', 'vaccinated', 'risky')",1.0,1.0
5935,"('great', 'one', 'unvaccinated', 'child', 'started', 'state', 'measles', 'epidemic')",1.0,1.0
1030,"('safe', 'delay', 'childs', 'immunizations', 'thats', 'many', 'vaccinations', 'recommended', 'child')",0.0,1.0
6793,"('data', 'coordinator', 'vaccine', 'infectious', 'disease', 'division', 'dj', 'fred', 'hutchinson', 'center')",0.0,1.0
6857,"('popularnobodies_', 'palace')",0.0,1.0
4614,"('scam', 'supeopleementary', 'complementary', 'alternative', 'medicine', 'suggests', 'alternative', 'vaccines', 'diseases', 'forward', 'dark', 'ages')",1.0,0.6666666666666666
4393,"('depende', 'de', 'tu', 'mmr', 'actual', 'en', 'promedio', 'tiende', 'ser', 'similar', 'donde', 'te', 'encontrabas', 'anteriormente')",0.0,1.0
8712,"('might', 'new', 'baby', 'boy', 'entering', 'world', 'today', 'im', 'happy', 'confirmed', 'whooping', 'cough', 'vaccine')",1.0,1.0
2325,"('unlike', 'jenny', 'mccarthy', 'doctor', 'gt', 'vaccines', 'safe')",1.0,1.0
1848,"('developmental', 'psych', 'professor', 'lecturing', 'class', 'important', 'vaccinate', 'kids')",1.0,0.6666666666666666
2069,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
7199,"('measles', 'cases', 'us', 'reach', 'year', 'high')",1.0,1.0
7452,"('world', 'health', 'organization', 'certified', 'smallpox', 'completely', 'eradicated', 'day')",1.0,0.6666666666666666
5103,"('feb', 'prov', 'reported', 'four', 'confirmed', 'cases', 'four', 'different', 'families')",0.0,1.0
727,"('rinderpest', 'cattle', 'disease', 'similar', 'measles', 'declared', 'un', 'b', 'eradicated', 'earth', 'last', 'wild', 'case', 'kenya', 'buffalo')",0.0,1.0
1444,"('christie', 'vaccinate', 'kids', 'parental', 'choice', 'excellent', 'answer')",1.0,0.6666666666666666
2403,"('big', 'thank', 'behalf', 'measles', 'dummies', 'dont', 'immunize', 'kids')",1.0,0.6666666666666666
4688,"('libtards', 'vaccinate', 'kids', 'autisum', 'happens', 'measles', 'doesnt')",1.0,0.6666666666666666
5953,"('experts', 'blame', 'antivaccine', 'lobby', 'bosnia', 'measles', 'outbreak', 'medical', 'experts', 'warned', 'friday', 'antivaccination')",1.0,0.6666666666666666
557,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
712,"('new', 'father', 'ive', 'recently', 'found', 'many', 'pediatricians', 'starting', 'turn', 'away', 'non', 'vaccinated', 'kids', 'protect', 'ones', 'mine')",1.0,1.0
3303,"('injecting', 'rat', 'poisonbotox', 'make', 'wrinkles', 'go', 'away', 'okay', 'using', 'vaccines', 'preventable', 'diseases', 'isnt', 'makes', 'perfect', 'sense')",1.0,1.0
7954,"('hope', 'everyone', 'generation', 'vaccinates', 'fucking', 'kids')",1.0,0.6666666666666666
8117,"('great', 'graphic', 'view', 'statelevel', 'data', 'infectious', 'diseases', 'vaccines', 'introduced')",-1.0,0.6666666666666666
5494,"('th', 'annual', 'health', 'amp', 'wellness', 'event')",0.0,0.6666666666666666
5800,"('want', 'live', 'simple', 'life', 'want', 'build', 'hospitals', 'india', 'amp', 'vaccinate', 'kids', 'africa')",1.0,0.6666666666666666
3348,"('health', 'specialist', 'measles', 'emergencies', 'new', 'york', 'p', 'unicef')",0.0,1.0
2706,"('amid', 'growing', 'vaccination', 'debate', 'measles', 'continues', 'spread', 'now', 'new', 'york', 'state', 'via')",0.0,0.6666666666666666
7177,"('god', 'forgot', 'create', 'immune', 'system', 'cdc', 'trust')",-1.0,0.6666666666666666
4347,"('thursday',)",0.0,1.0
8955,"('law', 'makers', 'need', 'curb', 'appetite', 'unprofessional', 'conduct', 'peace', 'officers', 'force', 'parents', 'vaccinate', 'children', 'yes', 'said')",0.0,0.6666666666666666
4067,"('frequent', 'complainers', 'average', 'tend', 'live', 'longer', 'complaining', 'actually', 'boosts', 'health', 'immunity', 'releasing', 'stress', 'tension')",0.0,0.6666666666666666
9250,"('schools', 'expel', 'students', 'missing', 'vaccination', 'records', 'parents', 'spokane', 'washington', 'school', 'district')",0.0,1.0
5640,"('please', 'use', 'ebola', 'educate', 'people', 'kills', 'thousands', 'mmr', 'polio', 'vaccinated')",1.0,1.0
9925,"('bachmann', 'destroyed', 'perry', 'yesterday', 'fight', 'back', 'saying', 'hpv', 'vaccine', 'womens', 'health', 'issues', 'often', 'ignored')",1.0,0.6666666666666666
6838,"('amazing', 'republican', 'pro', 'choice', 'measles', 'vaccine', 'supportersnext', 'choice', 'use', 'car', 'seats')",1.0,0.6666666666666666
6899,"('kearny', 'mom', 'speaks', 'measles', 'one', 'family', 'kearny', 'dealt', 'ultimately', 'exposing', 'people')",0.0,0.6666666666666666
7713,"('proven', 'medical', 'correlation', 'even', 'strong', 'speculation', 'relationship', 'vaccinations', 'autism', 'nooooo')",1.0,1.0
5820,"('watch', 'right', 'now')",1.0,0.6666666666666666
6575,"('choose', 'fucking', 'idiot', 'vaccinate', 'kids', 'deserve', 'measles', 'kids')",1.0,1.0
1972,"('vaccine', 'law', 'arrives', 'kids', 'return', 'school')",0.0,0.6666666666666666
4949,"('people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'improves', 'overall', 'health')",0.0,1.0
1605,"('notion', 'novels', 'plays', 'falling', 'love', 'something', 'quite', 'irresistible', 'something', 'happens', 'measles')",0.0,1.0
7410,"('protect', 'others', 'flu', 'spreads', 'minnesota', 'records', 'first', 'death', 'season')",1.0,0.6666666666666666
1087,"('states', 'confirm', 'measles', 'cases', 'worse', 'ebola', 'scare')",0.0,1.0
7044,"('survived', 'measles')",0.0,0.6666666666666666
1106,"('aids', 'n', 'hiv', 'vaccine', 'quickly', 'save', 'time', 'world', 'consequences', 'according', 'estimates', 'world', 'health')",1.0,0.6666666666666666
2978,"('florida', 'confirms', 'measles', 'unvaccinated', 'adults', 'two', 'cases', 'measles', 'confirmed', 'floridas')",0.0,0.6666666666666666
1423,"('antivaxxers', 'must', 'cheering', 'vote', 'fewer', 'people', 'health', 'care', 'fewer', 'vaccinations', 'sickness', 'death')",1.0,1.0
6530,"('devastating', 'impact', 'vaccine', 'deniers', 'one', 'measles', 'chart')",1.0,0.6666666666666666
2329,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,1.0
7961,"('warning', 'pet', 'vaccinations', 'rt', 'thousands', 'support', 'sick', 'dog', 'saved', 'baby', 'girl')",-1.0,1.0
5531,"('pretty', 'happy', 'hear', 'leaving', 'view', 'stupid', 'opinions', 'autism', 'vaccines', 'done', 'much', 'harm')",1.0,1.0
742,"('yes', 'amp', 'will', 'never', 'give', 'will', 'prevail')",-1.0,0.6666666666666666
3734,"('bah', 'well', 'rub', 'essential', 'oils', 'childs', 'measles', 'infection', 'jenny', 'mccarthy', 'thank', 'movement')",-1.0,0.3333333333333333
6642,"('hib', 'vaccine', 'alone', 'virtually', 'eliminated', 'huge', 'death', 'rate', 'infants', 'bacterial', 'meningitis', 'us', 'caring', 'infants')",1.0,1.0
7853,"('balto', 'didnt', 'run', 'alaska', 'vaccinate', 'kids')",1.0,1.0
8011,"('use', 'mix', 'incentives', 'home', 'counseling', 'reduce', 'fears')",1.0,1.0
4546,"('another', 'win', 'amp', 'public', 'health')",1.0,1.0
1844,"('windsor', 'family', 'wfour', 'kids', 'got', 'cough', 'vaccinated', 'working', 'pm')",-1.0,0.6666666666666666
4342,"('survived', 'mmr', 'shot', 'yay', 'usf', 'student', 'health', 'services')",0.0,0.6666666666666666
3959,"('explorers', 'gave', 'native', 'americans', 'blankets', 'deliberately', 'infected', 'measles', 'killing', 'population', 'biological', 'weapon')",0.0,1.0
9584,"('half', 'measles', 'cases', 'california', 'involve', 'unvaccinated', 'patients', 'whos', 'fault')",1.0,0.6666666666666666
6591,"('vaccine', 'truth')",-1.0,0.6666666666666666
8119,"('hope', 'mvp', 'say', 'going', 'disneyworld', 'disneyland', 'lol', 'fuck', 'around', 'catch', 'measles', 'haha')",0.0,1.0
5399,"('infant', 'mortality', 'rate', 'high', 'vaccinated', 'states')",-1.0,0.6666666666666666
6323,"('today', 'meetings', 'lawyers', 'auditors', 'cancelled', 'meetings', 'late', 'meetings', 'leaky', 'hillsides', 'measles', 'another', 'day')",0.0,1.0
8066,"('hello', 'spreading', 'awareness', 'dont', 'one', 'people', 'doesnt', 'kids', 'vaccinated')",1.0,1.0
4649,"('hpv', 'vaccine', 'tetanus', 'shot', 'fml', 'im', 'gonna', 'cry', 'little', 'kid')",1.0,0.6666666666666666
148,"('eric', 'holder', 'forcing', 'send', 'babies', 'start', 'school', 'illegals', 'immunization', 'shots')",1.0,0.6666666666666666
8056,"('children', 'deserve', 'privilege', 'firsts', 'share', 'vaccine')",1.0,0.6666666666666666
1994,"('time', 'second', 'mmr', 'shot', 'college')",1.0,0.6666666666666666
7527,"('official', 'birthday', 'celebration')",0.0,1.0
8289,"('still', 'cant', 'believe', 'people', 'think', 'vaccination', 'causes', 'autism', 'u', 'shut', 'ur', 'mouth')",1.0,1.0
1881,"('seattle', 'kings', 'leon', 'fans', 'may', 'exposed', 'measles', 'may', 'exposed', 'terrible', 'music')",0.0,1.0
8390,"('ive', 'got', 'breaking', 'dead', 'walter', 'white', 'walkerbut', 'super', 'walker', 'talk', 'stuffand', 'vaccine', 'save', 'survivors')",0.0,1.0
5905,"('eliminated', 'measles', 'reason', 'brought', 'back')",1.0,1.0
5742,"('california', 'legislature', 'passes', 'strict', 'school', 'vaccine', 'bill', 'california', 'lawmakers', 'monday', 'sent', 'governor')",1.0,0.6666666666666666
7049,"('vaccinate', 'children')",1.0,1.0
2792,"('lol', 'ewww', 'maybe', 'u', 'got', 'measles')",0.0,1.0
9100,"('moron', 'dont', 'vaccinate', 'home', 'school', 'child')",1.0,1.0
475,"('lesson', 'learned', 'vaccinate', 'kids')",1.0,0.6666666666666666
8451,"('victor', 'vaccine', 'beats', 'meal', 'old', 'measles', 'cdc', 'david', 'j', 'spencer', 'cdc', 'museum')",1.0,1.0
7887,"('dr', 'wanted', 'test', 'vaccine', 'kid', 'hed', 'look', 'awfully', 'funny', 'syringe', 'sticking', 'side', 'cranium')",-1.0,1.0
5739,"('want', 'truth', 'immunity', 'will')",0.0,1.0
1885,"('vaccinate', 'kids')",1.0,0.6666666666666666
7711,"('sigh', 'ltscratchgt', 'measles', 'going', 'going', 'coming', 'back')",1.0,0.6666666666666666
5150,"('fort', 'worth', 'resident', 'gets', 'measles', 'softball', 'event', 'kansas', 'fort', 'worth', 'resident', 'diagnosed')",0.0,1.0
448,"('dont', 'flying', 'cars', 'endemic', 'measles', 'back', 'future', 'one', 'job')",1.0,0.6666666666666666
4773,"('last', 'free', 'immunization', 'clinic', 'community', 'health', 'fair', 'school', 'starts')",1.0,0.6666666666666666
5320,"('wow', 'theyre', 'better', 'reading', 'autism', 'wikipedia', 'calling', 'immunizations', 'endangering', 'kids')",1.0,0.6666666666666666
275,"('jim', 'think', 'worthy', 'opponent', 'dwight', 'correct', 'unless', 'happen', 'measles', 'present')",0.0,1.0
4831,"('authorities', 'report', 'king', 'county', 'measles', 'exposure', 'authorities', 'say', 'international', 'traveler', 'coming', 'central', 'asia')",0.0,1.0
3701,"('outbreak', 'spreads', 'california', 'states', 'yeah', 'cause', 'one', 'vaccinates', 'kids')",1.0,1.0
1900,"('ride', 'giving', 'strange', 'craving', 'budweiser', 'symptom')",0.0,1.0
824,"('health', 'officials', 'confirm', 'th', 'measles', 'case', 'cook', 'county', 'cook', 'county', 'health', 'officials', 'wednesday', 'confirmed')",0.0,0.6666666666666666
5846,"('personally', 'think', 'youre', 'going', 'publicly', 'educate', 'child', 'vaccines', 'necessary')",1.0,1.0
7672,"('nice', 'ahha', 'moment', 'id', 'alright', 'scrappy', 'thing', 'ages', 'results', 'nighimmunity', 'risk', 'joy', 'trying')",0.0,0.6666666666666666
1437,"('parents', 'dont', 'vaccinate', 'children', 'absolute', 'fucking', 'worse')",1.0,0.6666666666666666
4786,"('am', 'fortress', 'solid', 'dude')",0.0,1.0
9779,"('whistle', 'blowing', 'scientists', 'report', 'cdc', 'covered', 'autism', 'development', 'due', 'vaccine', 'correlation')",-1.0,1.0
5514,"('vaccinated', 'woman', 'transmitted', 'measles', 'via')",-1.0,0.3333333333333333
1707,"('republicans', 'put', 'political', 'spin', 'almost', 'everything', 'appears', 'believe', 'vaccines', 'cause', 'autism', 'whn', 'fact', 'theres', 'evidence')",1.0,1.0
9469,"('ironic', 'greek', 'meaning', 'word', 'pharmaceutical', 'poison', 'seriously', 'thinking', 'opting', 'immunizations', 'kids')",-1.0,0.6666666666666666
3992,"('confirmed', 'cases', 'measles', 'cook', 'county', 'bringing', 'total')",0.0,1.0
1597,"('flu', 'vaccine', 'effective', 'seniors', 'season', 'yep', 'mom', 'flu', 'wvac')",-1.0,0.6666666666666666
443,"('roald', 'dahls', 'heartbreaking', 'take', 'vaccines')",0.0,0.6666666666666666
7039,"('disneyland', 'measles', 'outbreak', 'spreads', 'beyond', 'california')",0.0,1.0
273,"('epa', 'knows', 'ppm', 'fluoride', 'killed', 'million', 'babies', 'last', 'yr', 'toxic', 'mix', 'fluoride', 'vaccines', 'whistleblow')",-1.0,1.0
9736,"('measles', 'cases', 'year', 'unvaccinated', 'people', 'unknown', 'vaccination', 'status')",0.0,0.6666666666666666
2884,"('youre', 'someone', 'doesnt', 'believe', 'vaccinating', 'kids', 'weeks', 'episode', 'svu', 'need', 'watch', 'vaccinate')",1.0,1.0
683,"('see', 'lot', 'fear', 'science', 'medicinal', 'least', 'extreme', 'leftists', 'christians', 'antivaccine', 'example')",1.0,1.0
9887,"('massachusetts', 'confirms', 'first', 'case', 'measles', 'health', 'officials', 'confirmed', 'first', 'case', 'measles')",0.0,1.0
2866,"('today', 'learned', 'constantly', 'using', 'hand', 'sanitizer', 'actually', 'bad', 'body', 'loses', 'immunity', 'disease', 'making', 'vulnerable')",0.0,1.0
3659,"('measles', 'vaccine', 'failed')",-1.0,1.0
1854,"('phew', 'didnt', 'measles', 'measle', 'singularly')",0.0,1.0
4274,"('dupage', 'county', 'warns', 'possible', 'measles', 'exposure', 'dupage', 'county', 'ill', 'confirmed', 'cases', 'measles')",0.0,1.0
4822,"('kids', 'sold', 'belize', 'moment', 'travel', 'amp', 'immunization', 'clinic', 'portland')",0.0,0.6666666666666666
8730,"('will', 'wind', 'spread', 'measles')",0.0,1.0
7124,"('lol', 'always', 'joke', 'think', 'charity', 'work', 'grants', 'immunity', 'cursed', 'front', 'mom', 'ok', 'event', 'kids')",0.0,1.0
2695,"('point', 'stop', 'damn', 'selfrighteous', 'immunize', 'children')",1.0,1.0
7241,"('another', 'mmr', 'amp', 'cop')",0.0,1.0
